controller,profile,seed,arrived,unfinished,mean_wait_s,mean_travel_s,mean_timeloss_s,total_co2_kg,mean_queue,corridor_arrived,corridor_travel_s,corridor_wait_s,corridor_stops
fixed,grid_corridor,0,2141,79,85.68005604857544,149.79962634283046,98.63809434843546,594.1462188600002,51.37777777777778,1438,163.72739916550765,98.63490959666203,1.3748261474269818
fixed,grid_corridor,1,2140,80,85.19392523364486,149.20280373831775,98.20020560747656,592.4946923499989,51.05972222222222,1438,163.46801112656468,98.24408901251739,1.3741307371349096
fixed,grid_corridor,2,2138,82,85.48269410664172,149.61318989710009,98.28521515434971,591.4061532099994,51.266666666666666,1436,163.63788300835654,98.38022284122563,1.3788300835654597
fixed,grid_corridor,3,2141,79,84.92433442316674,148.79308734236338,97.79997664642686,590.9339931400009,50.890277777777776,1438,163.08136300417246,97.96801112656468,1.3699582753824757
fixed,grid_corridor,4,2141,79,85.38673517048109,149.24988323213452,98.31222793087319,592.5396954000012,51.169444444444444,1438,163.50695410292073,98.4624478442281,1.3748261474269818
fixed,grid_balanced,0,2197,83,75.7073281747838,138.58352298588986,87.43491579426504,567.5716578899988,46.90277777777778,960,138.625,76.2375,1.1364583333333333
fixed,grid_balanced,1,2201,79,75.66197183098592,138.36801453884598,87.34641526578848,568.2604784399999,46.830555555555556,960,139.14479166666666,76.83333333333333,1.146875
fixed,grid_balanced,2,2195,85,75.06560364464693,137.95808656036448,86.64439179954428,564.9176880499986,46.50138888888889,960,136.61979166666666,74.55520833333334,1.1239583333333334
fixed,grid_balanced,3,2201,79,74.91640163562018,137.45479327578374,86.4991821899136,565.2123272000002,46.394444444444446,960,136.678125,74.8875,1.1270833333333334
fixed,grid_balanced,4,2201,79,73.20808723307587,135.52248977737392,84.58552930486162,558.4637667800014,45.327777777777776,960,133.97916666666666,72.35729166666667,1.1020833333333333
actuated,grid_corridor,0,2176,44,16.527113970588236,80.37821691176471,29.235257352941158,387.07977776000087,10.027777777777779,1468,80.3658038147139,16.245231607629428,1.4986376021798364
actuated,grid_corridor,1,2176,44,17.227941176470587,80.86994485294117,29.856194852941183,387.8415648499997,10.419444444444444,1471,81.38681169272604,17.21414004078858,1.5030591434398368
actuated,grid_corridor,2,2176,44,17.012867647058822,81.11305147058823,29.789917279411732,388.2344837900002,10.397222222222222,1469,81.39891082368959,16.78216473791695,1.5500340367597005
actuated,grid_corridor,3,2179,41,16.933455713630106,80.6714089031666,29.68823772372649,389.51391170999955,10.29861111111111,1470,80.94421768707483,16.757142857142856,1.5156462585034014
actuated,grid_corridor,4,2178,42,17.029384756657485,80.41276400367309,29.489003673094572,386.7365228299998,10.386111111111111,1469,80.83390061266168,16.912185159972772,1.4778761061946903
actuated,grid_balanced,0,2233,47,15.283922973578147,78.87595163457233,27.720192566054585,394.52376402999965,9.501388888888888,979,77.97548518896834,14.50561797752809,1.4719101123595506
actuated,grid_balanced,1,2238,42,15.765415549597856,78.75647899910635,27.751032171581738,392.75445327999955,9.943055555555556,982,78.17820773930754,15.083503054989817,1.4287169042769858
actuated,grid_balanced,2,2235,45,15.25234899328859,78.73959731543624,27.40492617449666,391.9839176800005,9.5625,978,77.91002044989776,14.811860940695297,1.4263803680981595
actuated,grid_balanced,3,2235,45,15.819686800894855,78.682774049217,27.713856823266237,391.72433206999995,9.915277777777778,979,78.53013278855975,15.603677221654749,1.4341164453524005
actuated,grid_balanced,4,2237,43,15.797943674564149,78.49843540455967,27.61229324988825,391.63639483999964,9.920833333333333,981,78.15494393476045,15.347604485219165,1.401630988786952
maxpressure,grid_corridor,0,2180,40,9.745412844036696,70.76330275229358,19.617830275229327,338.4535661000005,5.104166666666667,1472,68.76222826086956,8.302309782608695,0.9802989130434783
maxpressure,grid_corridor,1,2175,45,10.163218390804598,71.39218390804598,20.373894252873548,342.4112123299998,5.320833333333334,1467,69.13974096796183,8.457396046353102,1.0081799591002045
maxpressure,grid_corridor,2,2177,43,9.124023886081764,70.789159393661,19.460505282498893,340.71472228,4.694444444444445,1469,69.13955071477196,7.763104152484684,1.0299523485364193
maxpressure,grid_corridor,3,2185,35,9.450343249427918,70.6279176201373,19.644897025171627,341.1356208200005,4.915277777777778,1473,69.07807196198235,8.131704005431093,1.012898845892736
maxpressure,grid_corridor,4,2180,40,9.062844036697248,69.72201834862385,18.7943211009174,335.2423719199999,4.718055555555556,1471,68.33038749150238,7.9456152277362335,0.982324949014276
maxpressure,grid_balanced,0,2240,40,8.58125,69.11473214285714,17.95402678571433,340.79815196000015,4.601388888888889,984,68.83536585365853,8.702235772357724,0.9898373983739838
maxpressure,grid_balanced,1,2237,43,9.15690657130085,69.47563701385785,18.479043361645072,341.31438264999946,5.009722222222222,981,69.38124362895005,9.361875637104994,0.9826707441386341
maxpressure,grid_balanced,2,2239,41,9.075033497096918,69.97677534613666,18.644841447074594,343.63495743000067,4.916666666666667,984,69.4441056910569,9.090447154471544,1.0315040650406504
maxpressure,grid_balanced,3,2241,39,8.79384203480589,68.86479250334672,17.914212405176308,338.89293694000065,4.788888888888889,982,68.31466395112017,8.85030549898167,0.9694501018329938
maxpressure,grid_balanced,4,2241,39,8.733601070950469,69.11468094600625,18.226514948683608,343.01747956000025,4.695833333333334,983,68.72227873855545,8.630722278738556,1.0091556459816886
rl,grid_corridor,0,2178,42,7.4178145087236,69.9366391184573,18.78236455463725,347.34717418999907,3.5458333333333334,1470,66.88707482993198,5.126530612244898,1.0326530612244897
rl,grid_corridor,1,2177,43,7.447404685346807,69.82452916858061,18.790068902158893,347.68108794999995,3.595833333333333,1469,66.81824370319946,5.083049693669163,1.0176991150442478
rl,grid_corridor,2,2176,44,7.325367647058823,69.9517463235294,18.614301470588188,346.07366338000026,3.515277777777778,1468,66.78610354223433,4.858310626702997,1.0034059945504088
rl,grid_corridor,3,2178,42,7.362718089990818,69.63223140495867,18.621721763085397,346.73931840000034,3.547222222222222,1470,66.5891156462585,4.8986394557823125,1.0238095238095237
rl,grid_corridor,4,2178,42,7.358126721763085,69.63223140495867,18.692474747474726,347.1762941500005,3.5208333333333335,1470,66.6625850340136,4.939455782312925,1.0285714285714285
rl,grid_balanced,0,2241,39,5.775100401606426,66.87371709058456,15.728295403837572,338.95731717000007,2.8097222222222222,981,65.99388379204893,5.008154943934761,1.0071355759429155
rl,grid_balanced,1,2240,40,5.8602678571428575,66.87142857142857,15.851959821428594,339.2653302800004,2.8694444444444445,980,65.9673469387755,5.014285714285714,1.0010204081632652
rl,grid_balanced,2,2240,40,5.775892857142857,67.03125,15.69024553571429,338.1827792500005,2.7916666666666665,980,66.0030612244898,5.095918367346939,1.0224489795918368
rl,grid_balanced,3,2239,41,5.807056721750782,66.80705672175078,15.838664582402867,339.3617275400001,2.8430555555555554,979,65.88049029622063,5.164453524004085,1.0296220633299284
rl,grid_balanced,4,2240,40,5.889285714285714,66.784375,15.891129464285717,339.71406327,2.875,980,65.89387755102041,5.146938775510204,1.036734693877551
